gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000233548	0	0	0	0
ENSG00000233571	0	0	0	0
ENSG00000233585	20.0756271832547	19.8302123396045	6.74506046614539	15.5539813432596
ENSG00000233661	0	0	0	0
ENSG00000233663	0	0	0	0
ENSG00000233680	1.14808740209629	0	0	0
ENSG00000233688	0	0	0	0
ENSG00000233710	0	0	0	0
ENSG00000233785	0	0	0	0
ENSG00000233807	0	0	0	0
ENSG00000233810	0	0	0	0
ENSG00000233833	0	0	0	0
ENSG00000233861	0	0	0	0
ENSG00000233874	1.64371363801701	1.14266100760157	2.21418391658186	2.9553978497069
ENSG00000233880	0	0	0	0
ENSG00000233887	0	0	0	0
ENSG00000233889	0	0	0	0
ENSG00000233921	0	0	0	4.2779603751461
ENSG00000233928	0	0	0	0
ENSG00000233984	42.9565723511546	44.1197005879406	31.6901131470602	49.6943482964438
ENSG00000234019	0	0	0	0
ENSG00000234039	0	0	0	0
ENSG00000234050	0	0	0	0
ENSG00000234062	1.61427901852251	0.45676344742663	2.20126342691011	0.473340271709325
ENSG00000234068	0	0	0	0
ENSG00000234129	4.55303031862484	4.79232064957862	0	1.40659301813653
ENSG00000234130	0.342388093586524	1.78320467679665	0.346205650651493	0.370123522838088
ENSG00000234135	0	0	0	0
ENSG00000234161	0	0	0	0
ENSG00000234176	15.4645988573318	14.9155034122683	21.3027830723505	18.7492213140836
ENSG00000234191	0	0	0	0
ENSG00000234200	0	0	0	0
ENSG00000234201	0	0	0	0
ENSG00000234228	0	0	0	0
ENSG00000234230	0	0	0	0
ENSG00000234288	0	0	0	0
ENSG00000234322	18.9241957752358	8.79368344935662	14.839688430814	13.5426019016896
ENSG00000234345	2.05224311003567	0	0	1.10174975188084
ENSG00000234349	0	0	0	0
ENSG00000234355	0	0	0	0
ENSG00000234390	0	0	0.906758753389948	0.484401253106154
ENSG00000234391	0	0	0	0
ENSG00000234404	0	0	0	0
ENSG00000234405	0	0	0	0
ENSG00000234413	0	0	0	0
ENSG00000234442	0	0	0	0
ENSG00000234448	0	0	0	0
ENSG00000234449	6.49076444095793	5.52974737009941	7.18700782407328	3.96952560942129
ENSG00000234463	0	0	0	0
ENSG00000234466	0	0	0	0
ENSG00000234469	0	0	0	0
ENSG00000234493	0	0	0	0
ENSG00000234524	0	0	0	0
ENSG00000234557	0	0	0	0
ENSG00000234558	0	0.700806683355898	0.678204575901893	0.72366981302631
ENSG00000234564	0	0	0	0
ENSG00000234566	0	0	0	0
ENSG00000234570	0	0	0	0
ENSG00000234592	0	0	0	0
ENSG00000234613	0	0	0	0
ENSG00000234622	0	0	0	0
ENSG00000234636	0	0	0	0
ENSG00000234696	0	0	0	0
ENSG00000234702	0	0	0	0
ENSG00000234712	0	0	0	0
ENSG00000234748	0	0	0	0
ENSG00000234766	0	0	0	0
ENSG00000234780	0	0	0	0
ENSG00000234785	0	1.64911385218905	0	0
ENSG00000234792	0	0	0	0
ENSG00000234825	0.713799966065796	0	0	0.768781474847721
ENSG00000234886	0	0	0	0
ENSG00000234889	0	0	0	0
ENSG00000234901	0	0	0	0
ENSG00000234958	0	0	0	0
ENSG00000234969	0	0	0	0
ENSG00000235039	0	0	0	0
ENSG00000235061	0	0	0	0
ENSG00000235071	1.08696864548914	0	1.09573474288548	3.49914073231087
ENSG00000235124	0	0	0	0
ENSG00000235136	0	0	0	0
ENSG00000235170	0	0	0	0
ENSG00000235189	0	0	0	0
ENSG00000235190	0	0	0	0
ENSG00000235196	0	0	0	0
ENSG00000235211	0	0	0	0
ENSG00000235219	0	0	0	0
ENSG00000235224	0	0	0	0
ENSG00000235239	0	0	0	0
ENSG00000235244	0	0	0	0
ENSG00000235254	0	0	0	0
ENSG00000235262	0	0	0	0
ENSG00000235274	0	0	0	0
ENSG00000235304	0	0	0	0
ENSG00000235329	0	0	0	0
ENSG00000235334	0	0	0	0
ENSG00000235350	0	0	0	0
ENSG00000235382	0	0	0	0
ENSG00000235385	0	1.24584454946926	0	2.92290316063835
ENSG00000235416	0	0	0	0
ENSG00000235425	0	0	0	0
ENSG00000235437	9.31801224189947	6.81065818911057	8.2277047598024	9.90963359632666
ENSG00000235447	0	0	0	0
ENSG00000235461	0	0	0	0
ENSG00000235483	0	0	0	0
ENSG00000235510	0	0	0	0
ENSG00000235512	0	0	0	0
ENSG00000235539	0	0	0	0
ENSG00000235587	52.2312928351266	40.1602781092525	52.572728170671	64.5962212353951
ENSG00000235592	0	0	0	0
ENSG00000235598	0	0	0	0
ENSG00000235636	8.86301354037573	13.2540987230362	6.37766101489242	12.2072485082772
ENSG00000235642	0	0	0	0
ENSG00000235656	0	0	0	0
ENSG00000235675	0	0	0	0
ENSG00000235685	0	0	0	0
ENSG00000235699	0	0	0	0
ENSG00000235703	0.820897011164232	1.34684198447896	2.8195056827112	1.05554591086314
ENSG00000235729	0	0	0	0
ENSG00000235730	0	0	0	0
ENSG00000235735	0	0	0	0
ENSG00000235802	0	0	4.95200328218872	0
ENSG00000235806	0	0	0	0
ENSG00000235813	0	0	0	0
ENSG00000235834	0	0	0	0
ENSG00000235849	0	0	0	0
ENSG00000235892	0	0	0	0
ENSG00000235916	10.7045164247837	11.3526715427149	3.56679654191842	0
ENSG00000235929	0	0	0	0
ENSG00000235946	0	0	5.55656182204573	0
ENSG00000235961	0	0	0	0
ENSG00000235975	0	0	0	0
ENSG00000235976	0	0	0	0
ENSG00000235991	0	0	0	0
ENSG00000236017	4.03746005807621	2.35388462611394	1.72217270880453	2.37443534618478
ENSG00000236042	0	0	0	0
ENSG00000236064	0	0	0	0
ENSG00000236072	0	0	0	0
ENSG00000236077	0	0	0	0
ENSG00000236080	0	0	0	0
ENSG00000236091	0	0	0	0
ENSG00000236120	0	0	0	0
ENSG00000236160	0	0	0	0
ENSG00000236185	0	0	0	0
ENSG00000236187	0	0	0	0
ENSG00000236188	0	0	0	0
ENSG00000236189	2.6059169968819	0	0	0
ENSG00000236190	0	0	0	0
ENSG00000236205	0	0	0	0
ENSG00000236243	0	0	0	0
ENSG00000236249	0	0	0	0
ENSG00000236256	0	0	0	0
ENSG00000236276	0	0	0	0
ENSG00000236285	0	0	0	0
ENSG00000236337	0	0	0	5.39823408873977
ENSG00000236365	0	0	0	0
ENSG00000236371	0	0	0	0
ENSG00000236393	0	0	0	0
ENSG00000236413	0	0	0	0
ENSG00000236446	0	0	0	0
ENSG00000236487	0	0	0	0
ENSG00000236491	0	0	0	0
ENSG00000236509	0	0	0	0
ENSG00000236513	0	0	0	0
ENSG00000236518	0	0	0	0
ENSG00000236571	0	0	0	0
ENSG00000236576	0	0	0	0
ENSG00000236683	5.71369809584217	6.18532482957544	0	6.01462881939012
ENSG00000236735	13.1434733801988	14.0237634783299	4.37586101332752	18.3906280791218
ENSG00000236737	0	0	0	0
ENSG00000236747	0	0	0	0
ENSG00000236751	0	0	0	0
ENSG00000236813	12.6993102619138	5.35391836979594	20.3665086273197	2.68881084515008
ENSG00000236828	0	0	0	0
ENSG00000236836	0	0	0	0
ENSG00000236852	20.8575369953786	16.6098722990442	14.0225518829366	5.33382921465313
ENSG00000236870	0	0	0	0
ENSG00000236871	0	0	0	0
ENSG00000236880	0	0	0	0
ENSG00000236929	0	0	0	0
ENSG00000236982	0	0	0	0
ENSG00000236988	0	0	0	0
ENSG00000237014	0	0	0	0
ENSG00000237019	0	0	0	0
ENSG00000237025	0	0	0	0
ENSG00000237040	0	0	0	0
ENSG00000237089	0	0	0	0
ENSG00000237106	0	0	0	0
ENSG00000237171	0	0	0	0
ENSG00000237182	0	0	0	0
ENSG00000237206	0	0	0.666280342372733	0
ENSG00000237208	0	0	0	0
ENSG00000237211	12.9163534585689	4.05683476493983	2.6021472190564	5.53329000854619
ENSG00000237221	0	0	0	0
ENSG00000237225	0	0	0	0
ENSG00000237252	0	0	0	0
ENSG00000237265	0	0	0	0
ENSG00000237294	2.01039148300468	0.699238048026902	0.676695317440968	1.44412164875519
ENSG00000237300	0	0	0	0
ENSG00000237307	0	0	0	0
ENSG00000237311	0	0	0	0
ENSG00000237319	0	0	0	0
ENSG00000237331	0	0	0	0
ENSG00000237332	0	0	0	0
ENSG00000237341	0	0	0	0
ENSG00000237345	0	0	0	0
ENSG00000237351	0	0	0	0
ENSG00000237381	0	0	0	0
ENSG00000237426	0	0	0	0
ENSG00000237432	0	0	0	0
ENSG00000237458	0	0	0	0
ENSG00000237475	0	0	0	0
ENSG00000237490	0	0	0	0
ENSG00000237506	299.754526985182	318.701842105555	243.986350436526	316.25651243841
ENSG00000237528	0	0	0	0
ENSG00000237531	0	0	0	0
ENSG00000237539	0	0	0	0
ENSG00000237584	0	0	0	0
ENSG00000237597	0	0	0	0
ENSG00000237619	0	0	0	0
ENSG00000237623	1.94225746711303	2.04046959744888	0	0
ENSG00000237628	0	0	0	0
ENSG00000237650	0	0	0	0
ENSG00000237661	0	0	0	1.75447315371427
ENSG00000237682	0.554671602676203	0	0	0.598339663343042
ENSG00000237708	0	0	0	0
ENSG00000237730	12.3190580515757	2.15832978144253	12.3700264940214	8.73176279133098
ENSG00000237736	0	0	0	0
ENSG00000237741	0	0	0	0
ENSG00000237748	16.0117652842499	23.004608444418	10.6839997520771	11.2207102463076
ENSG00000237752	0	0	0	0
ENSG00000237757	0	0	0	0.831791066431306
ENSG00000237782	0	0	0	0
ENSG00000237793	2.5045640827269	0	0	0
ENSG00000237801	0	0	0	0
ENSG00000237828	16.6603660296952	12.8231519850995	12.3857256931826	15.0860666665272
ENSG00000237833	0	0	0	0
ENSG00000237836	0	0	1.8670212650636	0
ENSG00000237859	0	0	0	0
ENSG00000237860	0	0	0	0
ENSG00000237863	0	0	0	0
ENSG00000237873	0	0	0	0
ENSG00000237875	0	0	0	0
ENSG00000237891	0	0	0	0
ENSG00000237903	0	0	0	0
ENSG00000237926	0	0	0	0
ENSG00000237931	18.6023896222331	9.75066472414275	6.23961189998349	1.65607121460671
ENSG00000237963	0	0	0	0
ENSG00000237971	0	0	0	0
ENSG00000237994	0	0	0	0
ENSG00000238032	0	0	0	0
ENSG00000238039	0	0	0	0
ENSG00000238040	0	0	0	0
ENSG00000238047	0	0	0	0
ENSG00000238049	0	0	0	0
ENSG00000238066	0	0	0	0
ENSG00000238068	0	0	0	0
ENSG00000238103	4051.77126287914	2737.40419838795	3327.10996494477	3639.0502408814
ENSG00000238116	0	0	0	0
ENSG00000238123	0	0	0	0
ENSG00000238127	0	0	0	0
ENSG00000238178	0	0	0	0
ENSG00000238188	0	0	0	0
ENSG00000238190	0	0	0	0
ENSG00000238193	0	0	0	0
ENSG00000238200	0	0	0	0
ENSG00000238205	0	0	0	0
ENSG00000238210	0	0	0	0
ENSG00000238222	0	2.08520777147374	2.69074696791784	2.87121983452401
ENSG00000238223	0	0	0	0
ENSG00000238247	0	1.36974947175789	0	0.707381581595821
ENSG00000238269	0	0	0	0
ENSG00000238327	0	0	0	0
ENSG00000238426	0	0	0	0
ENSG00000238473	0	0	0	0
ENSG00000238485	0	0	0	0
ENSG00000238606	0	0	0	0
ENSG00000238623	0	0	0	0
ENSG00000238626	0	0	0	0
ENSG00000238709	0	0	0	0
ENSG00000238729	0	0	0	0
ENSG00000238730	0	0	0	0
ENSG00000238764	0	0	0	0
ENSG00000238811	0	0	0	0
ENSG00000238920	0	0	0	0
ENSG00000238926	0	0	0	0
ENSG00000238969	0	0	0	0
ENSG00000239008	0	0	0	0
ENSG00000239017	0	0	0	0
ENSG00000239037	0	0	0	0
ENSG00000239057	0	0	0	0
ENSG00000239058	0	0	0	0
ENSG00000239080	0	0	0	0
ENSG00000239182	0	0	0	0
ENSG00000239188	0	0	0	0
ENSG00000239228	0	0	0	0
ENSG00000239333	0	0	0	0
ENSG00000239345	0	1.02109151565294	0.98533385107867	1.049528394504
ENSG00000239407	0	1.95456459243014	1.88685559587539	0
ENSG00000239429	0	0	0	0
ENSG00000239500	0	0	0	0
ENSG00000239577	0	0	0	0
ENSG00000239579	0	0	0	0
ENSG00000239594	0	0	0	0
ENSG00000239745	0	0	0	0
ENSG00000240143	0	6.10807112104768	0	5.98460881772746
ENSG00000240257	0	0	0	0
ENSG00000240327	0	0	0	0
ENSG00000240439	0	0	0	0
ENSG00000241150	0	0	0	0
ENSG00000241198	0	0	0	0
ENSG00000241207	0	0	0	0
ENSG00000241248	0	0	0	0
ENSG00000241343	1017.51155008511	694.076099399193	853.365722503696	855.764978341762
ENSG00000241418	0	0	0	0
ENSG00000241465	0	0	0	0
ENSG00000241476	0	0	0	0
ENSG00000241489	1.22471504214468	1.28175199872515	0	0
ENSG00000241607	0	0	0	0
ENSG00000241743	0	0	0	0
ENSG00000241769	0	2.20416733459739	2.02498426753683	4.3977176362968
ENSG00000241886	0	0	0	0
ENSG00000242013	1.42326389191981	0.741307930554776	1.43905351597576	0.769175463360511
ENSG00000242021	0	0	0	0
ENSG00000242065	0	0	0	0
ENSG00000242185	0	0	0	0
ENSG00000242186	0	0	0	0
ENSG00000242284	0	0.471101733808587	1.39810826186555	0
ENSG00000242520	0	0	0	0
ENSG00000242559	0	0	0	0
ENSG00000242599	0	0	0	0
ENSG00000242610	0	0	0	0
ENSG00000242657	0	0	0	0
ENSG00000242732	0.456827039998567	0.224409322004327	0.436204352013409	0.247196588617841
ENSG00000242998	0	0	0	0
ENSG00000243011	0	0	0	0
ENSG00000243048	0	0	0	0
ENSG00000243055	0	0	0	0
ENSG00000243279	4.63254129408664	4.03026686691291	7.93280457198857	8.31081511663101
ENSG00000243468	0	0	0	0
ENSG00000243978	0	0	0	0.192495186873334
ENSG00000244006	0	0	0	0
ENSG00000244335	0	0	0	0
ENSG00000247746	1.0606132814275	0.88320591686735	1.07301339805149	0.459206683558715
ENSG00000248345	0	0	0	0
ENSG00000248503	0	0.427296346729718	1.2435918999017	1.77197512616574
ENSG00000249467	0	0	0	0
ENSG00000250349	0	0	0	0
ENSG00000250423	0	0	0	0
ENSG00000250625	0	0	0	0
ENSG00000250995	0	0	0	0
ENSG00000251192	3.98938830806024	0	0.490882584482195	1.33315671858641
ENSG00000251525	0	0	0	0
ENSG00000251617	0	0	0	0
ENSG00000251707	0	0	0	0
ENSG00000251797	0	0	0	0
ENSG00000251807	0	0	0	0
ENSG00000251846	0	0	0	0
ENSG00000251848	0	0	0	0
ENSG00000251869	0	0	0	0
ENSG00000251954	0	0	0	0
ENSG00000251962	0	0	0	0
ENSG00000252016	0	0	0	0
ENSG00000252050	0	0	0	0
ENSG00000252069	0	0	0	0
ENSG00000252111	0	0	0	0
ENSG00000252113	0	0	0	0
ENSG00000252120	0	0	0	0
ENSG00000252145	0	0	0	0
ENSG00000252147	0	0	0	0
ENSG00000252163	0	0	0	0
ENSG00000252175	0	0	0	0
ENSG00000252178	0	0	0	0
ENSG00000252205	0	0	0	0
ENSG00000252219	0	0	0	0
ENSG00000252291	0	0	0	0
ENSG00000252294	0	0	0	0
ENSG00000252296	0	0	0	0
ENSG00000252320	0	0	0	0
ENSG00000252377	0	0	0	0
ENSG00000252411	0	0	0	0
ENSG00000252430	0	0	0	0
ENSG00000252441	0	0	0	0
ENSG00000252454	0	0	0	0
ENSG00000252486	0	0	0	0
ENSG00000252491	0	0	0	0
ENSG00000252525	0	0	0	0
ENSG00000252583	0	0	0	0
ENSG00000252627	0	0	0	0
ENSG00000252648	0	0	0	0
ENSG00000252693	0	0	0	0
ENSG00000252719	0	0	0	0
ENSG00000252810	0	0	0	0
ENSG00000252856	0	0	0	0
ENSG00000252903	0	0	0	0
ENSG00000252930	0	0	0	0
ENSG00000252961	0	0	0	0
ENSG00000252978	0	0	0	0
ENSG00000253009	0	0	0	0
ENSG00000255591	0	0	0	0
ENSG00000255752	0	0	0	0
ENSG00000255927	0	0	0	0
ENSG00000256045	0	1.97942090352006	0	1.01773441434884
ENSG00000256182	0	0	0	0
ENSG00000256709	0	0	0	0
ENSG00000256815	0	0	0	0
ENSG00000257088	0	0	0	0
ENSG00000257529	0	65.0576945739088	0	30.4540706428728
ENSG00000258545	0	0	0	0
ENSG00000259640	0	0	0	0
ENSG00000259849	0	0	0	0
ENSG00000259886	2.46338776736743	1.0997407107597	2.13493415579813	0.760766864827819
ENSG00000259977	0	0	0	0
ENSG00000260081	0	2.47864522643856	0	4.99198280367783
ENSG00000260118	0	0	0	0
ENSG00000260548	0	0	0	0
ENSG00000260585	0	0	0	0
ENSG00000260683	0	0	0	0
ENSG00000260802	0	0.211404835073366	0	0
ENSG00000260822	13.722034930766	10.7601444690637	7.98796528500272	14.2458812410086
ENSG00000260831	0.625002512078088	0.433707329260699	0.632319570704255	0.451022299058229
ENSG00000261030	0	0	0	0
ENSG00000261101	0	0	0	0
ENSG00000261212	0	0	0	0
ENSG00000261295	0	0	0	0
ENSG00000261409	0	0	0	0
ENSG00000261435	0	0	0.503307993711248	0
ENSG00000261773	0	0	0	0
ENSG00000263351	0	0	0	0
ENSG00000263377	0	0	0	0
ENSG00000263410	0	0	0	0
ENSG00000263425	0	0	0	0
ENSG00000263509	0	0	0	0
ENSG00000263515	0	0	0	0
ENSG00000263522	0	0	0	0
ENSG00000263600	0	0	0	0
ENSG00000263652	0	0	0	0
ENSG00000263653	0	0	0	0
ENSG00000263686	0	0	0	0
ENSG00000263713	0	0	0	0
ENSG00000263730	0	0	0	0
ENSG00000263835	0	0	0	0
ENSG00000263845	0	0	0	0
ENSG00000263858	0	0	0	0
ENSG00000263886	0	0	0	0
ENSG00000263972	0	0	0	0
ENSG00000263980	0	0	0	0
ENSG00000264065	0	0	0	0
ENSG00000264090	0	0	0	0
ENSG00000264120	0	0	0	0
ENSG00000264184	0	0	0	0
ENSG00000264224	0	0	0	0
ENSG00000264268	0	0	0	0
ENSG00000264284	0	0	0	0
ENSG00000264331	0	0	0	0
ENSG00000264338	0	0	0	0
ENSG00000264366	0	0	0	0
ENSG00000264374	0	0	0	0
ENSG00000264392	0	0	0	0
ENSG00000264396	0	0	0	0
ENSG00000264467	0	0	0	0
ENSG00000264484	0	0	0	0
ENSG00000264510	0	0	0	0
ENSG00000264517	0	0	0	0
ENSG00000264531	0	0	0	0
ENSG00000264566	0	0	0	0
ENSG00000264567	0	0	0	0
ENSG00000264573	0	0	0	0
ENSG00000264604	0	0	0	0
ENSG00000264618	0	0	0	0
ENSG00000264631	0	0	0	0
ENSG00000264702	0	0	0	0
ENSG00000264746	0	0	0	0
ENSG00000264759	0	0	0	0
ENSG00000264783	0	0	0	0
ENSG00000264819	0	0	0	0
ENSG00000264855	0	0	0	0
ENSG00000264861	0	0	0	0
ENSG00000264894	0	0	0	0
ENSG00000264933	0	0	0	0
ENSG00000264952	0	0	0	0
ENSG00000265033	0	0	0	0
ENSG00000265082	0	0	0	0
ENSG00000265144	0	0	0	0
ENSG00000265152	0	0	0	0
ENSG00000265170	0	0	0	0
ENSG00000265176	0	0	0	0
ENSG00000265211	0	0	0	0
ENSG00000265260	0	0	0	0
ENSG00000265284	0	0	0	0
ENSG00000265350	0	0	0	0
ENSG00000265456	0	0	0	0
ENSG00000265465	0	0	0	0
ENSG00000265471	0	0	0	0
ENSG00000265502	0	0	0	0
ENSG00000265506	0	0	0	0
ENSG00000265584	0	0	0	0
ENSG00000265597	0	0	0	0
ENSG00000265658	0	0	0	0
ENSG00000265686	0	0	0	0
ENSG00000265727	0	0	0	0
ENSG00000265741	0	0	0	0
ENSG00000265789	0	0	0	0
ENSG00000265819	0	0	0	0
ENSG00000265858	0	0	0	0
ENSG00000265868	0	0	0	0
ENSG00000266108	0	0	0	0
ENSG00000266158	0	0	0	0
ENSG00000266257	0	0	0	0
ENSG00000266272	0	0	0	0
ENSG00000266319	0	0	0	0
ENSG00000266328	0	0	0	0
ENSG00000266420	0	0	0	0
ENSG00000266440	0	0	0	0
ENSG00000266560	0	0	0	0
ENSG00000266568	0	0	0	0
ENSG00000266700	0	0	0	0
ENSG00000266710	0	0	0	0
ENSG00000266731	0	0	0	0
ENSG00000266813	0	0	0	0
ENSG00000266822	0	0	0	0
ENSG00000266828	0	0	0	0
ENSG00000266829	0	0	0	0
ENSG00000267064	0	0	0	0
ENSG00000268066	0	0	0	0
ENSG00000269902	0	0	0	0
ENSG00000269904	0	0	0	0.944707716336827
ENSG00000269911	0.681830634230283	0.711484697508866	1.37694475560208	0.734582447789619
ENSG00000269941	0	0	0	0
ENSG00000269993	0	0	0	0
ENSG00000270012	0	1.84012411933548	0.714439833731359	0.763748769519562
ENSG00000270050	0	0	0	0
ENSG00000270052	0	0	0	0
ENSG00000270069	2.23370668163261	1.55441718475934	3.75814099370454	1.60335193450162
ENSG00000270189	3.82134560707067	2.27696419430017	3.86072330806064	1.17787153757165
ENSG00000270223	1.22638727795604	6.41756781658675	0	2.62855555606218
ENSG00000270251	0	0	0	0
ENSG00000270268	0	0	0	0
ENSG00000270280	0	0	0	0
ENSG00000270308	0	0	0	0
ENSG00000270397	0	0	0	0
ENSG00000270413	0	0	0	0
ENSG00000270431	0	0	0	0
ENSG00000270446	0	0	0	0
ENSG00000270456	0	0	0	0
ENSG00000270493	0	0	0	0
ENSG00000270497	0	0	0	0
ENSG00000270499	0	0	0	0
ENSG00000270524	0	0	0	0
ENSG00000270583	0	0	0	0
ENSG00000270619	0	0	0	0
ENSG00000270625	0	0	0	0
ENSG00000270641	0	0	0	0
ENSG00000270709	0	0	0	0
ENSG00000270726	2.57872896109509	0	0	8.83021422510237
ENSG00000270745	0	0	0	0
ENSG00000270747	0	0	0	0
ENSG00000270759	0	0	0	0
ENSG00000270791	0	0	0	0
ENSG00000270794	0	0	0	0
ENSG00000270813	0	0	0	0
ENSG00000270826	0	0	0	0
ENSG00000270916	0	0	0	0
ENSG00000271005	0	0	0	0
ENSG00000271021	0	0	0	0
ENSG00000271041	0	0	0	0
ENSG00000271056	0	0	0	0
ENSG00000271088	0	0	0	0
ENSG00000271094	0	0	0	0
ENSG00000271136	0	0	0	0
ENSG00000271147	4.48036974462277	1.82394676236353	4.33341941906269	1.31328271093656
ENSG00000271157	0	0	0	0
ENSG00000271158	0	0	0	0
ENSG00000271175	0	0	0	0
ENSG00000271199	0	0	0	0
ENSG00000271205	0	0	0	0
ENSG00000271209	0	0	0	0
ENSG00000271211	0	0	0	0
ENSG00000271286	0	0	0	0
ENSG00000271290	0	0	0	0
ENSG00000271322	0	0	0	0
ENSG00000271339	0	0	0	0
ENSG00000271346	0	0	0	0
ENSG00000271400	0	0	0	0
ENSG00000271421	0	0	0	0
ENSG00000271430	0.723510464505443	1.43880211671768	2.25453583834233	1.82678366714557
ENSG00000271433	0	0	0	0
ENSG00000271457	0	0	0	0
ENSG00000271464	0	0	0	0
ENSG00000271519	0	0	0	0
ENSG00000271533	1.27863444822965	1.0650031468048	1.0346812807726	0.276680756745899
ENSG00000271589	0	0	0	0
ENSG00000271660	0	0	0	0
ENSG00000271677	0	0	0	0
ENSG00000271686	0	0	0	0
ENSG00000271693	0	0	0	0
ENSG00000271814	0	0	0	0
ENSG00000271826	0	0	0	0
ENSG00000271886	0	0	0	0
ENSG00000271907	0	0	0	0
ENSG00000272066	0	0	0	0
ENSG00000272080	0	0	0	0
ENSG00000272179	0	0	0	0
ENSG00000272244	0	0	0	0
ENSG00000272294	0	0	0	0
ENSG00000272351	0	96.2973230877891	0	0
